userId,pr_CTA
user_160525,0.5
user_117527,0.5
user_104520,0.5
user_102073,0.5
user_144626,0.5
user_157673,0.5
user_150288,0.5
user_127990,0.5
user_148803,0.5
user_167218,0.5
user_137534,0.5
user_145132,0.5
user_137201,0.5
user_192266,0.5
user_182158,0.5
user_176140,0.5
user_114274,0.5
user_152127,0.5
user_146225,0.5
user_129246,0.5
user_188910,0.5
user_170925,0.5
user_168632,0.5
user_125864,0.5
user_192845,0.5
user_181504,0.5
user_198568,0.5
user_114883,0.5
user_155377,0.5
user_174795,0.5
user_118938,0.5
user_146522,0.5
user_183382,0.5
user_155604,0.5
user_144637,0.5
user_121116,0.5
user_134356,0.5
user_184781,0.5
user_133639,0.5
user_140542,0.5
user_118760,0.5
user_112068,0.5
user_190060,0.5
user_133660,0.5
user_107434,0.5
user_162380,0.5
user_183278,0.5
user_114462,0.5
user_150848,0.5
user_145301,0.5
user_174987,0.5
user_148028,0.5
user_164257,0.5
user_182565,0.5
user_124146,0.5
user_196164,0.5
user_169581,0.5
user_195676,0.5
user_146935,0.5
user_178669,0.5
user_187091,0.5
user_150150,0.5
user_196916,0.5
user_113070,0.5
user_142571,0.5
user_152696,0.5
user_105006,0.5
user_172446,0.5
user_199441,0.5
user_104619,0.5
user_154371,0.5
user_113814,0.5
user_110950,0.5
user_177726,0.5
user_185169,0.5
user_174779,0.5
user_116114,0.5
user_191989,0.5
user_178483,0.5
user_117290,0.5
user_143379,0.5
user_154620,0.5
user_154199,0.5
user_153069,0.5
user_180312,0.5
user_105706,0.5
user_179290,0.5
user_179144,0.5
user_107334,0.5
user_128050,0.5
user_143139,0.5
user_151417,0.5
user_178952,0.5
user_108515,0.5
user_111007,0.5
user_125841,0.5
user_185314,0.5
user_108866,0.5
user_172697,0.5
user_155880,0.5
user_192968,0.5
user_198126,0.5
user_120424,0.5
user_172827,0.5
user_168114,0.5
user_194227,0.5
user_110407,0.5
user_191723,0.5
user_159412,0.5
user_116189,0.5
user_126032,0.5
user_181461,0.5
user_175418,0.5
user_155564,0.5
user_138807,0.5
user_182076,0.5
user_105929,0.5
user_187426,0.5
user_129458,0.5
user_120993,0.5
user_159169,0.5
user_146785,0.5
user_189715,0.5
user_162537,0.5
user_155308,0.5
user_170888,0.5
user_155858,0.5
user_110183,0.5
user_129700,0.5
user_189455,0.5
user_175066,0.5
user_104812,0.5
user_152820,0.5
user_114362,0.5
user_165463,0.5
user_182538,0.5
user_177517,0.5
user_158782,0.5
user_168502,0.5
user_149441,0.5
user_150777,0.5
user_139067,0.5
user_136299,0.5
user_172283,0.5
user_142333,0.5
user_137990,0.5
user_171143,0.5
user_192412,0.5
user_182049,0.5
user_129507,0.5
user_162567,0.5
user_156030,0.5
user_119737,0.5
user_177753,0.5
user_124866,0.5
user_144296,0.5
user_192328,0.5
user_101425,0.5
user_112358,0.5
user_105047,0.5
user_197124,0.5
user_123599,0.5
user_169737,0.5
user_171354,0.5
user_152320,0.5
user_168406,0.5
user_186450,0.5
user_194216,0.5
user_181146,0.5
user_158600,0.5
user_177377,0.5
user_193299,0.5
user_118145,0.5
user_110046,0.5
user_142497,0.5
user_117928,0.5
user_198351,0.5
user_156613,0.5
user_134777,0.5
user_125350,0.5
user_128090,0.5
user_144752,0.5
user_156515,0.5
user_170143,0.5
user_139646,0.5
user_138844,0.5
user_107876,0.5
user_199414,0.5
user_121143,0.5
user_195221,0.5
user_197934,0.5
user_116306,0.5
user_172420,0.5
user_149400,0.5
user_139410,0.5
user_156826,0.5
user_110908,0.5
user_165846,0.5
user_113916,0.5
user_127113,0.5
user_152181,0.5
user_147641,0.5
user_150276,0.5
user_174394,0.5
user_166381,0.5
user_114299,0.5
user_151626,0.5
user_107697,0.5
user_101163,0.5
user_186657,0.5
user_159746,0.5
user_196839,0.5
user_174840,0.5
user_196008,0.5
user_112773,0.5
user_165518,0.5
user_126847,0.5
user_191919,0.5
user_169511,0.5
user_103138,0.5
user_115571,0.5
user_130970,0.5
user_145298,0.5
user_177179,0.5
user_168519,0.5
user_118421,0.5
user_154449,0.5
user_122390,0.5
user_104283,0.5
user_132018,0.5
user_165717,0.5
user_133359,0.5
user_107333,0.5
user_177468,0.5
user_107618,0.5
user_160666,0.5
user_106017,0.5
user_159696,0.5
user_157882,0.5
user_173343,0.5
user_150688,0.5
user_106926,0.5
user_138304,0.5
user_172086,0.5
user_116529,0.5
user_167641,0.5
user_191449,0.5
user_124543,0.5
user_104423,0.5
user_163500,0.5
user_137768,0.5
user_174630,0.5
user_156348,0.5
user_125846,0.5
user_150216,0.5
user_177254,0.5
user_193968,0.5
user_107744,0.5
user_133427,0.5
user_127848,0.5
user_193271,0.5
user_128468,0.5
user_124892,0.5
user_184915,0.5
user_143659,0.5
user_132511,0.5
user_157641,0.5
user_164372,0.5
user_162974,0.5
user_192555,0.5
user_181514,0.5
user_113076,0.5
user_112580,0.5
user_170204,0.5
user_167231,0.5
user_105318,0.5
user_146745,0.5
user_141541,0.5
user_159566,0.5
user_151655,0.5
user_146591,0.5
user_178318,0.5
user_141080,0.5
user_175444,0.5
user_124547,0.5
user_156518,0.5
user_142200,0.5
user_167186,0.5
user_160267,0.5
user_192735,0.5
user_140717,0.5
user_183877,0.5
user_141441,0.5
user_196378,0.5
user_162388,0.5
user_181941,0.5
user_113885,0.5
user_115042,0.5
user_166048,0.5
user_181583,0.5
user_136890,0.5
user_165583,0.5
user_188155,0.5
user_113100,0.5
user_148892,0.5
user_122776,0.5
user_130856,0.5
user_123638,0.5
user_101693,0.5
user_153608,0.5
user_121373,0.5
user_119795,0.5
user_132405,0.5
user_199063,0.5
user_170008,0.5
user_187233,0.5
user_178821,0.5
user_139839,0.5
user_114712,0.5
user_186899,0.5
user_100442,0.5
user_138630,0.5
user_175766,0.5
user_167245,0.5
user_130350,0.5
user_189423,0.5
user_119435,0.5
user_179680,0.5
user_154218,0.5
user_175985,0.5
user_198110,0.5
user_126187,0.5
user_193752,0.5
user_125513,0.5
user_176034,0.5
user_153403,0.5
user_110215,0.5
user_152560,0.5
user_106457,0.5
user_152602,0.5
user_100220,0.5
user_159560,0.5
user_195964,0.5
user_136187,0.5
user_161865,0.5
user_125722,0.5
user_118024,0.5
user_116645,0.5
user_116963,0.5
user_176813,0.5
user_187678,0.5
user_113371,0.5
user_113236,0.5
user_175390,0.5
user_123718,0.5
user_119922,0.5
user_180261,0.5
user_187752,0.5
user_194512,0.5
user_181370,0.5
user_116896,0.5
user_128293,0.5
user_185750,0.5
user_167350,0.5
user_157664,0.5
user_187555,0.5
user_131691,0.5
user_174891,0.5
user_119592,0.5
user_134234,0.5
user_106510,0.5
user_196684,0.5
user_100921,0.5
user_155838,0.5
user_111721,0.5
user_108035,0.5
user_171010,0.5
user_179389,0.5
user_198171,0.5
user_100950,0.5
user_163052,0.5
user_112223,0.5
user_134646,0.5
user_109510,0.5
user_102466,0.5
user_118360,0.5
user_125877,0.5
user_140010,0.5
user_157293,0.5
user_166440,0.5
user_132187,0.5
user_132764,0.5
user_128190,0.5
user_165753,0.5
user_145012,0.5
user_183055,0.5
user_140323,0.5
user_118534,0.5
user_153891,0.5
user_131814,0.5
user_189274,0.5
user_163636,0.5
user_147807,0.5
user_106780,0.5
user_118439,0.5
user_139774,0.5
user_114905,0.5
user_112083,0.5
user_155282,0.5
user_135859,0.5
user_136178,0.5
user_136836,0.5
user_117377,0.5
user_199323,0.5
user_120986,0.5
user_120744,0.5
user_147462,0.5
user_168839,0.5
user_171341,0.5
user_195334,0.5
user_189530,0.5
user_198975,0.5
user_186856,0.5
user_161276,0.5
user_112424,0.5
user_196319,0.5
user_156949,0.5
user_175092,0.5
user_184806,0.5
user_191160,0.5
user_130636,0.5
user_105982,0.5
user_154315,0.5
user_187636,0.5
user_124578,0.5
user_174432,0.5
user_117343,0.5
user_169063,0.5
user_176669,0.5
user_118740,0.5
user_125386,0.5
user_125322,0.5
user_127086,0.5
user_179581,0.5
user_154658,0.5
user_184050,0.5
user_188402,0.5
user_102631,0.5
user_151205,0.5
user_116401,0.5
user_106324,0.5
user_185739,0.5
user_146395,0.5
user_185483,0.5
user_153915,0.5
user_117954,0.5
user_191990,0.5
user_122086,0.5
user_100196,0.5
user_185778,0.5
user_155061,0.5
user_120256,0.5
user_145316,0.5
user_197534,0.5
user_187998,0.5
user_165569,0.5
user_122108,0.5
user_131060,0.5
user_129480,0.5
user_144225,0.5
user_169272,0.5
user_175522,0.5
user_190101,0.5
user_107664,0.5
user_160447,0.5
user_175551,0.5
user_103283,0.5
user_192746,0.5
user_173010,0.5
user_112348,0.5
user_186952,0.5
user_113941,0.5
user_136571,0.5
user_149882,0.5
user_143092,0.5
user_115682,0.5
user_149338,0.5
user_168400,0.5
user_111821,0.5
user_172071,0.5
user_123814,0.5
user_122271,0.5
user_160591,0.5
user_155226,0.5
user_185335,0.5
user_101310,0.5
user_174239,0.5
user_141318,0.5
user_148579,0.5
user_162019,0.5
user_132577,0.5
user_136415,0.5
user_119920,0.5
user_158276,0.5
user_162468,0.5
user_135116,0.5
user_131288,0.5
user_152708,0.5
user_143797,0.5
user_155723,0.5
user_185407,0.5
user_167884,0.5
user_115551,0.5
user_175614,0.5
user_146259,0.5
user_152412,0.5
user_117319,0.5
user_112374,0.5
user_161009,0.5
user_100301,0.5
user_191970,0.5
user_188881,0.5
user_155527,0.5
user_104657,0.5
user_180835,0.5
user_199708,0.5
user_189193,0.5
user_105432,0.5
user_115479,0.5
user_173875,0.5
user_140593,0.5
user_199804,0.5
user_198697,0.5
user_106106,0.5
user_154656,0.5
user_117610,0.5
user_128580,0.5
user_194353,0.5
user_144075,0.5
user_181564,0.5
user_178172,0.5
user_169355,0.5
user_174732,0.5
user_103636,0.5
user_182624,0.5
user_175498,0.5
user_109667,0.5
user_177400,0.5
user_188044,0.5
user_183133,0.5
user_160568,0.5
user_100759,0.5
user_121942,0.5
user_149239,0.5
user_160620,0.5
user_118847,0.5
user_183346,0.5
user_183568,0.5
user_183016,0.5
user_169922,0.5
user_112515,0.5
user_137383,0.5
user_180682,0.5
user_121354,0.5
user_101842,0.5
user_161515,0.5
user_155775,0.5
user_183715,0.5
user_190216,0.5
user_160500,0.5
user_139713,0.5
user_106214,0.5
user_179560,0.5
user_197010,0.5
user_104514,0.5
user_192450,0.5
user_111751,0.5
user_162999,0.5
user_188290,0.5
user_198982,0.5
user_106456,0.5
user_106701,0.5
user_137468,0.5
user_101825,0.5
user_164955,0.5
user_118833,0.5
user_145020,0.5
user_128298,0.5
user_106291,0.5
user_134753,0.5
user_127496,0.5
user_158253,0.5
user_180541,0.5
user_120286,0.5
user_161993,0.5
user_191386,0.5
user_190477,0.5
user_114166,0.5
user_156131,0.5
user_106424,0.5
user_124442,0.5
user_102310,0.5
user_125251,0.5
user_115743,0.5
user_102268,0.5
user_180121,0.5
user_112943,0.5
user_159624,0.5
user_124574,0.5
user_119275,0.5
user_147083,0.5
user_167111,0.5
user_147030,0.5
user_164459,0.5
user_105349,0.5
user_112787,0.5
user_171939,0.5
user_164717,0.5
user_110640,0.5
user_108265,0.5
user_111714,0.5
user_165640,0.5
user_154685,0.5
user_189266,0.5
user_198647,0.5
user_199193,0.5
user_159961,0.5
user_168203,0.5
user_180120,0.5
user_129539,0.5
user_116751,0.5
user_196494,0.5
user_168665,0.5
user_173222,0.5
user_138054,0.5
user_191527,0.5
user_179902,0.5
user_176505,0.5
user_181054,0.5
user_120677,0.5
user_100251,0.5
user_141106,0.5
user_171665,0.5
user_186260,0.5
user_106348,0.5
user_167387,0.5
user_121590,0.5
user_102951,0.5
user_186583,0.5
user_175813,0.5
user_172369,0.5
user_169583,0.5
user_103726,0.5
user_162992,0.5
user_156287,0.5
user_160700,0.5
user_135827,0.5
user_125126,0.5
user_195256,0.5
user_164731,0.5
user_158232,0.5
user_120691,0.5
user_161191,0.5
user_190535,0.5
user_131180,0.5
user_120262,0.5
user_130339,0.5
user_118419,0.5
user_199110,0.5
user_106109,0.5
user_129050,0.5
user_136879,0.5
user_109995,0.5
user_166756,0.5
user_162665,0.5
user_175460,0.5
user_158671,0.5
user_134086,0.5
user_118912,0.5
user_103028,0.5
user_196332,0.5
user_111530,0.5
user_145661,0.5
user_116523,0.5
user_179382,0.5
user_180697,0.5
user_142371,0.5
user_141376,0.5
user_131167,0.5
user_118036,0.5
user_197303,0.5
user_100125,0.5
user_106768,0.5
user_177108,0.5
user_180157,0.5
user_163600,0.5
user_160266,0.5
user_169629,0.5
user_105354,0.5
user_196929,0.5
user_150943,0.5
user_107520,0.5
user_180690,0.5
user_148919,0.5
user_106852,0.5
user_101033,0.5
user_153301,0.5
user_156478,0.5
user_197758,0.5
user_107129,0.5
user_171600,0.5
user_176551,0.5
user_177944,0.5
user_182915,0.5
user_184248,0.5
user_157422,0.5
user_113006,0.5
user_114741,0.5
user_100455,0.5
user_130158,0.5
user_119682,0.5
user_195636,0.5
user_129356,0.5
user_183490,0.5
user_145509,0.5
user_159129,0.5
user_132385,0.5
user_146300,0.5
user_118645,0.5
user_188707,0.5
user_172759,0.5
user_168211,0.5
user_107299,0.5
user_179220,0.5
user_133606,0.5
user_146268,0.5
user_157026,0.5
user_111857,0.5
user_181912,0.5
user_199792,0.5
user_165683,0.5
user_164206,0.5
user_152424,0.5
user_131871,0.5
user_165524,0.5
user_131635,0.5
user_167150,0.5
user_142619,0.5
user_152094,0.5
user_199161,0.5
user_141375,0.5
user_104655,0.5
user_188826,0.5
user_118368,0.5
user_127644,0.5
user_108602,0.5
user_190217,0.5
user_165650,0.5
user_193454,0.5
user_102469,0.5
user_183666,0.5
user_178876,0.5
user_190329,0.5
user_104581,0.5
user_105939,0.5
user_167775,0.5
user_111410,0.5
user_174369,0.5
user_186059,0.5
user_116169,0.5
user_175326,0.5
user_111492,0.5
user_107118,0.5
user_134109,0.5
user_168427,0.5
user_122800,0.5
user_171786,0.5
user_132910,0.5
user_129572,0.5
user_181207,0.5
user_132685,0.5
user_113975,0.5
user_186609,0.5
user_122521,0.5
user_155625,0.5
user_150474,0.5
user_175920,0.5
user_139891,0.5
user_171071,0.5
user_113326,0.5
user_108093,0.5
user_187243,0.5
user_166194,0.5
user_168365,0.5
user_120684,0.5
user_177645,0.5
user_101004,0.5
user_136224,0.5
user_186684,0.5
user_181611,0.5
user_128935,0.5
user_135913,0.5
user_173800,0.5
user_128904,0.5
user_168132,0.5
user_184137,0.5
user_124629,0.5
user_171004,0.5
user_199482,0.5
user_146981,0.5
user_171702,0.5
user_177388,0.5
user_188547,0.5
user_128972,0.5
user_146153,0.5
user_106570,0.5
user_126425,0.5
user_113742,0.5
user_145153,0.5
user_160015,0.5
user_151942,0.5
user_154903,0.5
user_142831,0.5
user_130954,0.5
user_140262,0.5
user_117580,0.5
user_182926,0.5
user_142176,0.5
user_165112,0.5
user_104244,0.5
user_149639,0.5
user_107201,0.5
user_112890,0.5
user_133649,0.5
user_110035,0.5
user_197486,0.5
user_114008,0.5
user_118798,0.5
user_108474,0.5
user_188564,0.5
user_184589,0.5
user_197477,0.5
user_104108,0.5
user_158174,0.5
user_182066,0.5
user_111623,0.5
user_177078,0.5
user_180174,0.5
user_102606,0.5
user_188286,0.5
user_104414,0.5
user_140918,0.5
user_198253,0.5
user_114225,0.5
user_130530,0.5
user_142859,0.5
user_186847,0.5
user_123132,0.5
user_163190,0.5
user_169221,0.5
user_132810,0.5
user_106836,0.5
user_198047,0.5
user_181499,0.5
user_179359,0.5
user_174642,0.5
user_145063,0.5
user_158748,0.5
user_123382,0.5
user_193084,0.5
user_167894,0.5
user_166598,0.5
user_123353,0.5
user_118876,0.5
user_142835,0.5
user_168145,0.5
user_121568,0.5
user_119664,0.5
user_191442,0.5
user_187058,0.5
user_113840,0.5
user_183788,0.5
user_188962,0.5
user_180879,0.5
user_128414,0.5
user_162471,0.5
user_136059,0.5
user_131327,0.5
user_164862,0.5
user_171738,0.5
user_112436,0.5
user_105147,0.5
user_134330,0.5
user_164001,0.5
user_184238,0.5
user_179471,0.5
user_143785,0.5
user_121197,0.5
user_139159,0.5
user_128967,0.5
user_186537,0.5
user_192084,0.5
user_160229,0.5
user_199014,0.5
user_102323,0.5
user_182416,0.5
user_117383,0.5
user_170739,0.5
user_176112,0.5
user_183228,0.5
user_140028,0.5
user_103700,0.5
user_182959,0.5
user_146727,0.5
user_101808,0.5
user_199633,0.5
user_100699,0.5
user_152029,0.5
user_148008,0.5
user_128793,0.5
user_133178,0.5
user_174118,0.5
user_164091,0.5
user_179528,0.5
user_166144,0.5
user_171586,0.5
user_126550,0.5
user_100966,0.5
user_144923,0.5
user_110592,0.5
user_132074,0.5
user_191759,0.5
user_123257,0.5
user_117347,0.5
user_141968,0.5
user_174963,0.5
user_154892,0.5
user_159447,0.5
user_112622,0.5
user_182718,0.5
user_149210,0.5
user_138926,0.5
user_119489,0.5
user_118970,0.5
user_116101,0.5
user_126923,0.5
user_164215,0.5
user_102100,0.5
user_152347,0.5
user_127971,0.5
user_138318,0.5
user_118591,0.5
user_146891,0.5
user_145403,0.5
user_121905,0.5
user_123949,0.5
user_183881,0.5
user_115338,0.5
user_118750,0.5
user_168863,0.5
user_183014,0.5
user_175239,0.5
user_150926,0.5
user_133287,0.5
user_133196,0.5
user_169470,0.5
user_149717,0.5
user_103792,0.5
user_189703,0.5
user_173700,0.5
user_111403,0.5
user_180573,0.5
user_189661,0.5
user_190891,0.5
user_169921,0.5
user_108769,0.5
user_156717,0.5
user_139659,0.5
user_126356,0.5
user_132326,0.5
user_127170,0.5
user_183221,0.5
user_123630,0.5
user_117820,0.5
user_174010,0.5
user_133234,0.5
user_126253,0.5
user_162981,0.5
user_193177,0.5
user_154765,0.5
user_191043,0.5
user_130317,0.5
user_184840,0.5
user_172335,0.5
user_174656,0.5
user_114738,0.5
user_129526,0.5
user_167782,0.5
user_108971,0.5
user_174482,0.5
user_137193,0.5
user_158485,0.5
user_114973,0.5
user_120161,0.5
user_199237,0.5
user_113110,0.5
user_163580,0.5
user_104499,0.5
user_154163,0.5
user_165550,0.5
user_171581,0.5
user_105158,0.5
user_159426,0.5
user_119777,0.5
user_114469,0.5
user_123974,0.5
user_169594,0.5
user_169371,0.5
user_125536,0.5
user_178309,0.5
user_104247,0.5
user_110325,0.5
user_194496,0.5
user_101584,0.5
user_138870,0.5
user_125788,0.5
user_132160,0.5
user_170336,0.5
user_179260,0.5
user_178956,0.5
user_199555,0.5
user_114546,0.5
user_197818,0.5
user_102350,0.5
user_161704,0.5
user_174744,0.5
user_178336,0.5
user_157489,0.5
user_118955,0.5
user_120819,0.5
user_139546,0.5
user_174069,0.5
user_147318,0.5
user_115767,0.5
user_185026,0.5
user_194925,0.5
user_188711,0.5
user_127335,0.5
user_181529,0.5
user_158318,0.5
user_135245,0.5
user_140498,0.5
user_110836,0.5
user_199794,0.5
user_170004,0.5
user_140842,0.5
user_169861,0.5
user_113766,0.5
user_193055,0.5
user_109980,0.5
user_134272,0.5
user_188013,0.5
user_129466,0.5
user_180949,0.5
user_191368,0.5
user_196361,0.5
user_163446,0.5
user_116235,0.5
user_194959,0.5
user_178084,0.5
user_187762,0.5
user_176970,0.5
user_153134,0.5
user_197851,0.5
user_128645,0.5
user_145532,0.5
user_166439,0.5
user_112753,0.5
user_188342,0.5
user_139747,0.5
user_133736,0.5
user_188418,0.5
user_140535,0.5
user_165375,0.5
user_175955,0.5
user_118177,0.5
user_101176,0.5
user_129579,0.5
user_102593,0.5
user_193486,0.5
user_195209,0.5
user_194264,0.5
user_174852,0.5
user_148673,0.5
